flavor,topping,weight,price
Vanilla,Fruit,4.6,4.47
Strawberry,Sprinkles,2.0,1.28
Chocolate,Fruit,1.6,2.26
Strawberry,None,3.0,1.48
Strawberry,Chocolate,4.9,2.97
Vanilla,Chocolate,2.0,1.98
Strawberry,Fruit,3.7,2.84
Vanilla,None,4.0,3.03
Chocolate,Chocolate,2.0,2.06
Vanilla,None,3.9,2.93
Chocolate,Fruit,2.5,2.98
Vanilla,Chocolate,3.5,3.15
Strawberry,None,3.5,1.77
Strawberry,Chocolate,3.1,2.07
Chocolate,Fruit,1.4,2.09
Chocolate,None,4.3,3.47
Chocolate,Chocolate,2.3,2.33
Vanilla,Fruit,1.7,2.31
Vanilla,Chocolate,1.2,1.37
Chocolate,Chocolate,3.4,3.19
Strawberry,Sprinkles,3.7,2.16
Vanilla,Sprinkles,1.1,1.1
Vanilla,Fruit,3.0,3.29
Vanilla,Sprinkles,1.9,1.73
Chocolate,Fruit,3.6,3.86
Chocolate,Sprinkles,1.7,1.66
Chocolate,Chocolate,3.8,3.51
Chocolate,Fruit,2.5,3.04
Chocolate,Fruit,4.7,4.8
Strawberry,Chocolate,1.6,1.28
Strawberry,Fruit,2.4,2.18
Chocolate,Fruit,1.5,2.16
Vanilla,Sprinkles,4.7,3.82
Chocolate,Fruit,4.5,4.61
Strawberry,None,2.0,1.02
Strawberry,Chocolate,3.6,2.32
Vanilla,Sprinkles,4.3,3.5
Strawberry,Sprinkles,3.2,1.91
Chocolate,None,3.1,2.49
Vanilla,Chocolate,2.0,1.98
Chocolate,Chocolate,1.4,1.6
Chocolate,Sprinkles,4.6,3.97
Vanilla,Fruit,4.6,4.45
Chocolate,Sprinkles,3.5,3.13
Strawberry,Chocolate,2.4,1.68
Chocolate,None,2.4,1.92
Vanilla,Sprinkles,3.9,3.23
Vanilla,Chocolate,4.6,3.94
Vanilla,Sprinkles,4.5,3.71
Chocolate,Fruit,4.1,4.3
